"Timestamp","E+040TU_HS--o-_d10"
"02 May 2024, 19:00:00",24.4
"02 May 2024, 19:30:00",24.4
"02 May 2024, 20:00:00",24.4
"02 May 2024, 20:30:00",24.3
"02 May 2024, 21:00:00",24.1
"02 May 2024, 21:30:00",24.0
"02 May 2024, 22:00:00",23.8
"02 May 2024, 22:30:00",23.6
"02 May 2024, 23:00:00",23.4
"02 May 2024, 23:30:00",23.2
"03 May 2024, 00:00:00",23.0
"03 May 2024, 00:30:00",22.7
"03 May 2024, 01:00:00",22.5
"03 May 2024, 01:30:00",22.3
"03 May 2024, 02:00:00",22.1
"03 May 2024, 02:30:00",21.9
"03 May 2024, 03:00:00",21.6
"03 May 2024, 03:30:00",21.4
"03 May 2024, 04:00:00",21.2
"03 May 2024, 04:30:00",21.0
"03 May 2024, 05:00:00",20.8
"03 May 2024, 05:30:00",20.6
"03 May 2024, 06:00:00",20.4
"03 May 2024, 06:30:00",20.2
"03 May 2024, 07:00:00",20.0
"03 May 2024, 07:30:00",19.9
"03 May 2024, 08:00:00",19.7
"03 May 2024, 08:30:00",19.5
"03 May 2024, 09:00:00",19.3
"03 May 2024, 09:30:00",19.2
"03 May 2024, 10:00:00",19.0
"03 May 2024, 10:30:00",18.9
"03 May 2024, 11:00:00",18.7
"03 May 2024, 11:30:00",18.6
"03 May 2024, 12:00:00",18.6
"03 May 2024, 12:30:00",18.5
"03 May 2024, 13:00:00",18.4
"03 May 2024, 13:30:00",18.4
"03 May 2024, 14:00:00",18.4
"03 May 2024, 14:30:00",18.4
"03 May 2024, 15:00:00",18.5
"03 May 2024, 15:30:00",18.6
"03 May 2024, 16:00:00",18.7
"03 May 2024, 16:30:00",18.9
"03 May 2024, 17:00:00",19.1
"03 May 2024, 17:30:00",19.3
"03 May 2024, 18:00:00",19.5
"03 May 2024, 18:30:00",19.6
"03 May 2024, 19:00:00",19.7
"03 May 2024, 19:30:00",19.8
"03 May 2024, 20:00:00",19.8
"03 May 2024, 20:30:00",19.8
"03 May 2024, 21:00:00",19.8
"03 May 2024, 21:30:00",19.8
"03 May 2024, 22:00:00",19.8
"03 May 2024, 22:30:00",19.7
"03 May 2024, 23:00:00",19.7
"03 May 2024, 23:30:00",19.6
"04 May 2024, 00:00:00",19.5
"04 May 2024, 00:30:00",19.3
"04 May 2024, 01:00:00",19.2
"04 May 2024, 01:30:00",19.1
"04 May 2024, 02:00:00",18.9
"04 May 2024, 02:30:00",18.8
"04 May 2024, 03:00:00",18.7
"04 May 2024, 03:30:00",18.5
"04 May 2024, 04:00:00",18.4
"04 May 2024, 04:30:00",18.2
"04 May 2024, 05:00:00",18.0
"04 May 2024, 05:30:00",17.9
"04 May 2024, 06:00:00",17.7
"04 May 2024, 06:30:00",17.6
"04 May 2024, 07:00:00",17.4
"04 May 2024, 07:30:00",17.3
"04 May 2024, 08:00:00",17.1
"04 May 2024, 08:30:00",17.0
"04 May 2024, 09:00:00",16.9
"04 May 2024, 09:30:00",16.8
"04 May 2024, 10:00:00",16.7
"04 May 2024, 10:30:00",16.6
"04 May 2024, 11:00:00",16.6
"04 May 2024, 11:30:00",16.6
"04 May 2024, 12:00:00",16.6
"04 May 2024, 12:30:00",16.7
"04 May 2024, 13:00:00",16.8
"04 May 2024, 13:30:00",16.9
"04 May 2024, 14:00:00",17.1
"04 May 2024, 14:30:00",17.3
"04 May 2024, 15:00:00",17.5
"04 May 2024, 15:30:00",17.8
"04 May 2024, 16:00:00",18.1
"04 May 2024, 16:30:00",18.4
"04 May 2024, 17:00:00",18.6
"04 May 2024, 17:30:00",18.8
"04 May 2024, 18:00:00",19.0
"04 May 2024, 18:30:00",19.2
"04 May 2024, 19:00:00",19.4
"04 May 2024, 19:30:00",19.5
"04 May 2024, 20:00:00",19.6
"04 May 2024, 20:30:00",19.6
"04 May 2024, 21:00:00",19.6
"04 May 2024, 21:30:00",19.6
"04 May 2024, 22:00:00",19.6
"04 May 2024, 22:30:00",19.6
"04 May 2024, 23:00:00",19.6
"04 May 2024, 23:30:00",19.5
"05 May 2024, 00:00:00",19.4
"05 May 2024, 00:30:00",19.4
"05 May 2024, 01:00:00",19.3
"05 May 2024, 01:30:00",19.2
"05 May 2024, 02:00:00",19.0
"05 May 2024, 02:30:00",18.9
"05 May 2024, 03:00:00",18.8
"05 May 2024, 03:30:00",18.7
"05 May 2024, 04:00:00",18.5
"05 May 2024, 04:30:00",18.4
"05 May 2024, 05:00:00",18.3
"05 May 2024, 05:30:00",18.2
"05 May 2024, 06:00:00",18.1
"05 May 2024, 06:30:00",18.0
"05 May 2024, 07:00:00",17.9
"05 May 2024, 07:30:00",17.8
"05 May 2024, 08:00:00",17.7
"05 May 2024, 08:30:00",17.6
"05 May 2024, 09:00:00",17.5
"05 May 2024, 09:30:00",17.4
"05 May 2024, 10:00:00",17.3
"05 May 2024, 10:30:00",17.3
"05 May 2024, 11:00:00",17.2
"05 May 2024, 11:30:00",17.2
"05 May 2024, 12:00:00",17.3
"05 May 2024, 12:30:00",17.4
"05 May 2024, 13:00:00",17.5
"05 May 2024, 13:30:00",17.6
"05 May 2024, 14:00:00",17.7
"05 May 2024, 14:30:00",17.8
"05 May 2024, 15:00:00",18.0
"05 May 2024, 15:30:00",18.1
"05 May 2024, 16:00:00",18.3
"05 May 2024, 16:30:00",18.5
"05 May 2024, 17:00:00",18.7
"05 May 2024, 17:30:00",18.9
"05 May 2024, 18:00:00",19.1
"05 May 2024, 18:30:00",19.2
"05 May 2024, 19:00:00",19.4
"05 May 2024, 19:30:00",19.5
"05 May 2024, 20:00:00",19.6
"05 May 2024, 20:30:00",19.6
"05 May 2024, 21:00:00",19.6
"05 May 2024, 21:30:00",19.6
"05 May 2024, 22:00:00",19.6
"05 May 2024, 22:30:00",19.5
"05 May 2024, 23:00:00",19.4
"05 May 2024, 23:30:00",19.4
"06 May 2024, 00:00:00",19.3
"06 May 2024, 00:30:00",19.2
"06 May 2024, 01:00:00",19.1
"06 May 2024, 01:30:00",19.0
"06 May 2024, 02:00:00",18.9
"06 May 2024, 02:30:00",18.8
"06 May 2024, 03:00:00",18.7
"06 May 2024, 03:30:00",18.6
"06 May 2024, 04:00:00",18.5
"06 May 2024, 04:30:00",18.4
"06 May 2024, 05:00:00",18.3
"06 May 2024, 05:30:00",18.2
"06 May 2024, 06:00:00",18.1
"06 May 2024, 06:30:00",18.0
"06 May 2024, 07:00:00",17.9
"06 May 2024, 07:30:00",17.8
"06 May 2024, 08:00:00",17.7
"06 May 2024, 08:30:00",17.6
"06 May 2024, 09:00:00",17.5
"06 May 2024, 09:30:00",17.5
"06 May 2024, 10:00:00",17.4
"06 May 2024, 10:30:00",17.4
"06 May 2024, 11:00:00",17.3
"06 May 2024, 11:30:00",17.3
"06 May 2024, 12:00:00",17.3
"06 May 2024, 12:30:00",17.3
"06 May 2024, 13:00:00",17.3
"06 May 2024, 13:30:00",17.3
"06 May 2024, 14:00:00",17.4
"06 May 2024, 14:30:00",17.4
"06 May 2024, 15:00:00",17.4
"06 May 2024, 15:30:00",17.4
"06 May 2024, 16:00:00",17.4
"06 May 2024, 16:30:00",17.4
"06 May 2024, 17:00:00",17.4
"06 May 2024, 17:30:00",17.4
"06 May 2024, 18:00:00",17.4
"06 May 2024, 18:30:00",17.4
"06 May 2024, 19:00:00",17.4
"06 May 2024, 19:30:00",17.4
"06 May 2024, 20:00:00",17.3
"06 May 2024, 20:30:00",17.3
"06 May 2024, 21:00:00",17.3
"06 May 2024, 21:30:00",17.2
"06 May 2024, 22:00:00",17.2
"06 May 2024, 22:30:00",17.1
"06 May 2024, 23:00:00",17.1
"06 May 2024, 23:30:00",17.0
"07 May 2024, 00:00:00",17.0
"07 May 2024, 00:30:00",16.9
"07 May 2024, 01:00:00",16.8
"07 May 2024, 01:30:00",16.8
"07 May 2024, 02:00:00",16.7
"07 May 2024, 02:30:00",16.6
"07 May 2024, 03:00:00",16.5
"07 May 2024, 03:30:00",16.5
"07 May 2024, 04:00:00",16.4
"07 May 2024, 04:30:00",16.3
"07 May 2024, 05:00:00",16.2
"07 May 2024, 05:30:00",16.1
"07 May 2024, 06:00:00",16.1
"07 May 2024, 06:30:00",16.0
"07 May 2024, 07:00:00",15.9
"07 May 2024, 07:30:00",15.8
"07 May 2024, 08:00:00",15.8
"07 May 2024, 08:30:00",15.7
"07 May 2024, 09:00:00",15.7
"07 May 2024, 09:30:00",15.6
"07 May 2024, 10:00:00",15.6
"07 May 2024, 10:30:00",15.5
"07 May 2024, 11:00:00",15.5
"07 May 2024, 11:30:00",15.5
"07 May 2024, 12:00:00",15.4
"07 May 2024, 12:30:00",15.4
"07 May 2024, 13:00:00",15.4
"07 May 2024, 13:30:00",15.4
"07 May 2024, 14:00:00",15.5
"07 May 2024, 14:30:00",15.5
"07 May 2024, 15:00:00",15.6
"07 May 2024, 15:30:00",15.7
"07 May 2024, 16:00:00",15.8
"07 May 2024, 16:30:00",15.9
"07 May 2024, 17:00:00",16.0
"07 May 2024, 17:30:00",16.1
"07 May 2024, 18:00:00",16.1
"07 May 2024, 18:30:00",16.2
"07 May 2024, 19:00:00",16.3
"07 May 2024, 19:30:00",16.3
"07 May 2024, 20:00:00",16.4
"07 May 2024, 20:30:00",16.4
"07 May 2024, 21:00:00",16.4
"07 May 2024, 21:30:00",16.5
"07 May 2024, 22:00:00",16.5
"07 May 2024, 22:30:00",16.5
"07 May 2024, 23:00:00",16.4
"07 May 2024, 23:30:00",16.4
"08 May 2024, 00:00:00",16.4
"08 May 2024, 00:30:00",16.4
"08 May 2024, 01:00:00",16.3
"08 May 2024, 01:30:00",16.3
"08 May 2024, 02:00:00",16.3
"08 May 2024, 02:30:00",16.2
"08 May 2024, 03:00:00",16.2
"08 May 2024, 03:30:00",16.1
"08 May 2024, 04:00:00",16.0
"08 May 2024, 04:30:00",15.9
"08 May 2024, 05:00:00",15.9
"08 May 2024, 05:30:00",15.8
"08 May 2024, 06:00:00",15.7
"08 May 2024, 06:30:00",15.6
"08 May 2024, 07:00:00",15.5
"08 May 2024, 07:30:00",15.4
"08 May 2024, 08:00:00",15.3
"08 May 2024, 08:30:00",15.2
"08 May 2024, 09:00:00",15.1
"08 May 2024, 09:30:00",15.1
"08 May 2024, 10:00:00",15.0
"08 May 2024, 10:30:00",15.0
"08 May 2024, 11:00:00",15.0
"08 May 2024, 11:30:00",15.0
"08 May 2024, 12:00:00",15.1
"08 May 2024, 12:30:00",15.2
"08 May 2024, 13:00:00",15.3
"08 May 2024, 13:30:00",15.5
"08 May 2024, 14:00:00",15.6
"08 May 2024, 14:30:00",15.8
"08 May 2024, 15:00:00",16.0
"08 May 2024, 15:30:00",16.3
"08 May 2024, 16:00:00",16.5
"08 May 2024, 16:30:00",16.7
"08 May 2024, 17:00:00",16.9
"08 May 2024, 17:30:00",17.1
"08 May 2024, 18:00:00",17.3
"08 May 2024, 18:30:00",17.4
"08 May 2024, 19:00:00",17.5
"08 May 2024, 19:30:00",17.6
"08 May 2024, 20:00:00",17.7
"08 May 2024, 20:30:00",17.7
"08 May 2024, 21:00:00",17.7
"08 May 2024, 21:30:00",17.8
"08 May 2024, 22:00:00",17.8
"08 May 2024, 22:30:00",17.8
"08 May 2024, 23:00:00",17.7
"08 May 2024, 23:30:00",17.7
"09 May 2024, 00:00:00",17.6
"09 May 2024, 00:30:00",17.5
"09 May 2024, 01:00:00",17.4
"09 May 2024, 01:30:00",17.3
"09 May 2024, 02:00:00",17.2
"09 May 2024, 02:30:00",17.1
"09 May 2024, 03:00:00",17.0
"09 May 2024, 03:30:00",16.9
"09 May 2024, 04:00:00",16.7
"09 May 2024, 04:30:00",16.6
"09 May 2024, 05:00:00",16.5
"09 May 2024, 05:30:00",16.4
"09 May 2024, 06:00:00",16.2
"09 May 2024, 06:30:00",16.1
"09 May 2024, 07:00:00",16.0
"09 May 2024, 07:30:00",15.9
"09 May 2024, 08:00:00",15.8
"09 May 2024, 08:30:00",15.7
"09 May 2024, 09:00:00",15.6
"09 May 2024, 09:30:00",15.6
"09 May 2024, 10:00:00",15.6
"09 May 2024, 10:30:00",15.6
"09 May 2024, 11:00:00",15.7
"09 May 2024, 11:30:00",15.9
"09 May 2024, 12:00:00",16.1
"09 May 2024, 12:30:00",16.3
"09 May 2024, 13:00:00",16.6
"09 May 2024, 13:30:00",16.9
"09 May 2024, 14:00:00",17.2
"09 May 2024, 14:30:00",17.6
"09 May 2024, 15:00:00",18.0
"09 May 2024, 15:30:00",18.4
"09 May 2024, 16:00:00",18.8
"09 May 2024, 16:30:00",19.3
"09 May 2024, 17:00:00",19.7
"09 May 2024, 17:30:00",20.1
"09 May 2024, 18:00:00",20.4
"09 May 2024, 18:30:00",20.7
"09 May 2024, 19:00:00",21.0
"09 May 2024, 19:30:00",21.1
"09 May 2024, 20:00:00",21.2
"09 May 2024, 20:30:00",21.3
"09 May 2024, 21:00:00",21.4
"09 May 2024, 21:30:00",21.4
"09 May 2024, 22:00:00",21.4
"09 May 2024, 22:30:00",21.4
"09 May 2024, 23:00:00",21.3
"09 May 2024, 23:30:00",21.3
"10 May 2024, 00:00:00",21.2
"10 May 2024, 00:30:00",21.1
"10 May 2024, 01:00:00",21.0
"10 May 2024, 01:30:00",20.8
"10 May 2024, 02:00:00",20.7
"10 May 2024, 02:30:00",20.6
"10 May 2024, 03:00:00",20.4
"10 May 2024, 03:30:00",20.2
"10 May 2024, 04:00:00",20.1
"10 May 2024, 04:30:00",19.9
"10 May 2024, 05:00:00",19.7
"10 May 2024, 05:30:00",19.6
"10 May 2024, 06:00:00",19.4
"10 May 2024, 06:30:00",19.2
"10 May 2024, 07:00:00",19.0
"10 May 2024, 07:30:00",18.8
"10 May 2024, 08:00:00",18.7
"10 May 2024, 08:30:00",18.5
"10 May 2024, 09:00:00",18.4
"10 May 2024, 09:30:00",18.3
"10 May 2024, 10:00:00",18.3
"10 May 2024, 10:30:00",18.2
"10 May 2024, 11:00:00",18.3
"10 May 2024, 11:30:00",18.4
"10 May 2024, 12:00:00",18.5
"10 May 2024, 12:30:00",18.7
"10 May 2024, 13:00:00",19.0
"10 May 2024, 13:30:00",19.3
"10 May 2024, 14:00:00",19.6
"10 May 2024, 14:30:00",19.9
"10 May 2024, 15:00:00",20.3
"10 May 2024, 15:30:00",20.6
"10 May 2024, 16:00:00",21.0
"10 May 2024, 16:30:00",21.4
"10 May 2024, 17:00:00",21.7
"10 May 2024, 17:30:00",22.1
"10 May 2024, 18:00:00",22.3
"10 May 2024, 18:30:00",22.6
"10 May 2024, 19:00:00",22.7
"10 May 2024, 19:30:00",22.9
"10 May 2024, 20:00:00",22.9
"10 May 2024, 20:30:00",23.0
"10 May 2024, 21:00:00",23.0
"10 May 2024, 21:30:00",23.0
"10 May 2024, 22:00:00",23.0
"10 May 2024, 22:30:00",23.0
"10 May 2024, 23:00:00",22.9
"10 May 2024, 23:30:00",22.8
"11 May 2024, 00:00:00",22.7
"11 May 2024, 00:30:00",22.6
"11 May 2024, 01:00:00",22.5
"11 May 2024, 01:30:00",22.3
"11 May 2024, 02:00:00",22.2
"11 May 2024, 02:30:00",22.0
"11 May 2024, 03:00:00",21.8
"11 May 2024, 03:30:00",21.7
"11 May 2024, 04:00:00",21.5
"11 May 2024, 04:30:00",21.3
"11 May 2024, 05:00:00",21.1
"11 May 2024, 05:30:00",20.9
"11 May 2024, 06:00:00",20.8
"11 May 2024, 06:30:00",20.6
"11 May 2024, 07:00:00",20.4
"11 May 2024, 07:30:00",20.2
"11 May 2024, 08:00:00",20.0
"11 May 2024, 08:30:00",19.9
"11 May 2024, 09:00:00",19.8
"11 May 2024, 09:30:00",19.6
"11 May 2024, 10:00:00",19.6
"11 May 2024, 10:30:00",19.6
"11 May 2024, 11:00:00",19.6
"11 May 2024, 11:30:00",19.7
"11 May 2024, 12:00:00",19.8
"11 May 2024, 12:30:00",20.0
"11 May 2024, 13:00:00",20.2
"11 May 2024, 13:30:00",20.5
"11 May 2024, 14:00:00",20.8
"11 May 2024, 14:30:00",21.1
"11 May 2024, 15:00:00",21.5
"11 May 2024, 15:30:00",21.9
"11 May 2024, 16:00:00",22.3
"11 May 2024, 16:30:00",22.7
"11 May 2024, 17:00:00",23.1
"11 May 2024, 17:30:00",23.5
"11 May 2024, 18:00:00",23.8
"11 May 2024, 18:30:00",24.1
"11 May 2024, 19:00:00",24.3
"11 May 2024, 19:30:00",24.4
"11 May 2024, 20:00:00",24.5
"11 May 2024, 20:30:00",24.6
"11 May 2024, 21:00:00",24.6
"11 May 2024, 21:30:00",24.6
"11 May 2024, 22:00:00",24.6
"11 May 2024, 22:30:00",24.6
"11 May 2024, 23:00:00",24.5
"11 May 2024, 23:30:00",24.4
"12 May 2024, 00:00:00",24.3
"12 May 2024, 00:30:00",24.2
"12 May 2024, 01:00:00",24.0
"12 May 2024, 01:30:00",23.9
"12 May 2024, 02:00:00",23.7
"12 May 2024, 02:30:00",23.6
"12 May 2024, 03:00:00",23.4
"12 May 2024, 03:30:00",23.2
"12 May 2024, 04:00:00",23.1
"12 May 2024, 04:30:00",22.9
"12 May 2024, 05:00:00",22.7
"12 May 2024, 05:30:00",22.5
"12 May 2024, 06:00:00",22.3
"12 May 2024, 06:30:00",22.1
"12 May 2024, 07:00:00",21.9
"12 May 2024, 07:30:00",21.8
"12 May 2024, 08:00:00",21.6
"12 May 2024, 08:30:00",21.4
"12 May 2024, 09:00:00",21.3
"12 May 2024, 09:30:00",21.2
"12 May 2024, 10:00:00",21.1
"12 May 2024, 10:30:00",21.1
"12 May 2024, 11:00:00",21.2
"12 May 2024, 11:30:00",21.2
"12 May 2024, 12:00:00",21.4
"12 May 2024, 12:30:00",21.6
"12 May 2024, 13:00:00",21.9
"12 May 2024, 13:30:00",22.2
"12 May 2024, 14:00:00",22.5
"12 May 2024, 14:30:00",22.9
"12 May 2024, 15:00:00",23.3
"12 May 2024, 15:30:00",23.8
"12 May 2024, 16:00:00",24.2
"12 May 2024, 16:30:00",24.6
"12 May 2024, 17:00:00",25.0
"12 May 2024, 17:30:00",25.4
"12 May 2024, 18:00:00",25.7
"12 May 2024, 18:30:00",26.0
"12 May 2024, 19:00:00",26.2
"12 May 2024, 19:30:00",26.3
"12 May 2024, 20:00:00",26.4
"12 May 2024, 20:30:00",26.4
"12 May 2024, 21:00:00",26.5
"12 May 2024, 21:30:00",26.5
"12 May 2024, 22:00:00",26.4
"12 May 2024, 22:30:00",26.4
"12 May 2024, 23:00:00",26.3
"12 May 2024, 23:30:00",26.2
"13 May 2024, 00:00:00",26.1
"13 May 2024, 00:30:00",26.0
"13 May 2024, 01:00:00",25.8
"13 May 2024, 01:30:00",25.7
"13 May 2024, 02:00:00",25.5
"13 May 2024, 02:30:00",25.3
"13 May 2024, 03:00:00",25.2
"13 May 2024, 03:30:00",25.0
"13 May 2024, 04:00:00",24.8
"13 May 2024, 04:30:00",24.6
"13 May 2024, 05:00:00",24.4
"13 May 2024, 05:30:00",24.3
"13 May 2024, 06:00:00",24.1
"13 May 2024, 06:30:00",23.9
"13 May 2024, 07:00:00",23.7
"13 May 2024, 07:30:00",23.6
"13 May 2024, 08:00:00",23.4
"13 May 2024, 08:30:00",23.3
"13 May 2024, 09:00:00",23.2
"13 May 2024, 09:30:00",23.1
"13 May 2024, 10:00:00",23.0
"13 May 2024, 10:30:00",23.0
"13 May 2024, 11:00:00",23.0
"13 May 2024, 11:30:00",23.1
"13 May 2024, 12:00:00",23.1
"13 May 2024, 12:30:00",23.2
"13 May 2024, 13:00:00",23.3
"13 May 2024, 13:30:00",23.4
"13 May 2024, 14:00:00",23.5
"13 May 2024, 14:30:00",23.6
"13 May 2024, 15:00:00",23.8
"13 May 2024, 15:30:00",24.0
"13 May 2024, 16:00:00",24.2
"13 May 2024, 16:30:00",24.4
"13 May 2024, 17:00:00",24.7
"13 May 2024, 17:30:00",24.9
"13 May 2024, 18:00:00",25.1
"13 May 2024, 18:30:00",25.2
"13 May 2024, 19:00:00",25.3
"13 May 2024, 19:30:00",25.4
"13 May 2024, 20:00:00",25.4
"13 May 2024, 20:30:00",25.4
"13 May 2024, 21:00:00",25.3
"13 May 2024, 21:30:00",25.2
"13 May 2024, 22:00:00",25.1
"13 May 2024, 22:30:00",25.0
"13 May 2024, 23:00:00",24.8
"13 May 2024, 23:30:00",24.7
"14 May 2024, 00:00:00",24.5
"14 May 2024, 00:30:00",24.3
"14 May 2024, 01:00:00",24.1
"14 May 2024, 01:30:00",24.0
"14 May 2024, 02:00:00",23.8
"14 May 2024, 02:30:00",23.6
"14 May 2024, 03:00:00",23.5
"14 May 2024, 03:30:00",23.3
"14 May 2024, 04:00:00",23.1
"14 May 2024, 04:30:00",23.0
"14 May 2024, 05:00:00",22.8
"14 May 2024, 05:30:00",22.6
"14 May 2024, 06:00:00",22.5
"14 May 2024, 06:30:00",22.3
"14 May 2024, 07:00:00",22.1
"14 May 2024, 07:30:00",22.0
"14 May 2024, 08:00:00",21.8
"14 May 2024, 08:30:00",21.7
"14 May 2024, 09:00:00",21.6
"14 May 2024, 09:30:00",21.5
"14 May 2024, 10:00:00",21.5
"14 May 2024, 10:30:00",21.5
"14 May 2024, 11:00:00",21.6
"14 May 2024, 11:30:00",21.7
"14 May 2024, 12:00:00",21.8
"14 May 2024, 12:30:00",22.1
"14 May 2024, 13:00:00",22.3
"14 May 2024, 13:30:00",22.6
"14 May 2024, 14:00:00",23.0
"14 May 2024, 14:30:00",23.4
"14 May 2024, 15:00:00",23.8
"14 May 2024, 15:30:00",24.2
"14 May 2024, 16:00:00",24.7
"14 May 2024, 16:30:00",25.1

