"Timestamp","E+080DU_HSN-u-_d10"
"01 May 2024, 23:00:00",6.31
"01 May 2024, 23:10:00",6.30
"01 May 2024, 23:20:00",6.31
"01 May 2024, 23:30:00",6.30
"01 May 2024, 23:40:00",6.30
"01 May 2024, 23:50:00",6.29
"02 May 2024, 00:00:00",6.29
"02 May 2024, 00:10:00",6.27
"02 May 2024, 00:20:00",6.27
"02 May 2024, 00:30:00",6.26
"02 May 2024, 00:40:00",6.24
"02 May 2024, 00:50:00",6.23
"02 May 2024, 01:00:00",6.23
"02 May 2024, 01:10:00",6.23
"02 May 2024, 01:20:00",6.22
"02 May 2024, 01:30:00",6.22
"02 May 2024, 01:40:00",6.21
"02 May 2024, 01:50:00",6.20
"02 May 2024, 02:00:00",6.18
"02 May 2024, 02:10:00",5.86
"02 May 2024, 02:20:00",5.79
"02 May 2024, 02:30:00",5.79
"02 May 2024, 02:40:00",5.78
"02 May 2024, 02:50:00",5.76
"02 May 2024, 03:00:00",5.75
"02 May 2024, 03:10:00",5.75
"02 May 2024, 03:20:00",5.74
"02 May 2024, 03:30:00",5.56
"02 May 2024, 03:40:00",5.53
"02 May 2024, 03:50:00",5.52
"02 May 2024, 04:00:00",5.50
"02 May 2024, 04:10:00",5.49
"02 May 2024, 04:20:00",5.41
"02 May 2024, 04:30:00",5.40
"02 May 2024, 04:40:00",5.40
"02 May 2024, 04:50:00",5.39
"02 May 2024, 05:00:00",5.37
"02 May 2024, 05:10:00",5.34
"02 May 2024, 05:20:00",5.34
"02 May 2024, 05:30:00",5.34
"02 May 2024, 05:40:00",5.31
"02 May 2024, 05:50:00",5.29
"02 May 2024, 06:00:00",5.29
"02 May 2024, 06:10:00",5.12
"02 May 2024, 06:20:00",5.06
"02 May 2024, 06:30:00",5.06
"02 May 2024, 06:40:00",5.04
"02 May 2024, 06:50:00",5.03
"02 May 2024, 07:00:00",5.04
"02 May 2024, 07:10:00",5.01
"02 May 2024, 07:20:00",5.01
"02 May 2024, 07:30:00",4.98
"02 May 2024, 07:40:00",4.78
"02 May 2024, 07:50:00",4.82
"02 May 2024, 08:00:00",4.81
"02 May 2024, 08:10:00",4.79
"02 May 2024, 08:20:00",4.81
"02 May 2024, 08:30:00",4.81
"02 May 2024, 08:40:00",4.82
"02 May 2024, 08:50:00",4.73
"02 May 2024, 09:00:00",4.77
"02 May 2024, 09:10:00",4.80
"02 May 2024, 09:20:00",4.81
"02 May 2024, 09:30:00",4.82
"02 May 2024, 09:40:00",4.84
"02 May 2024, 09:50:00",4.85
"02 May 2024, 10:00:00",4.87
"02 May 2024, 10:10:00",4.89
"02 May 2024, 10:20:00",5.11
"02 May 2024, 10:30:00",5.19
"02 May 2024, 10:40:00",5.22
"02 May 2024, 10:50:00",5.23
"02 May 2024, 11:00:00",5.38
"02 May 2024, 11:10:00",5.43
"02 May 2024, 11:20:00",5.46
"02 May 2024, 11:30:00",5.48
"02 May 2024, 11:40:00",5.55
"02 May 2024, 11:50:00",5.66
"02 May 2024, 12:00:00",5.76
"02 May 2024, 12:10:00",5.78
"02 May 2024, 12:20:00",5.80
"02 May 2024, 12:30:00",5.81
"02 May 2024, 12:40:00",5.82
"02 May 2024, 12:50:00",5.84
"02 May 2024, 13:00:00",5.85
"02 May 2024, 13:10:00",5.87
"02 May 2024, 13:20:00",5.90
"02 May 2024, 13:30:00",6.06
"02 May 2024, 13:40:00",6.10
"02 May 2024, 13:50:00",6.13
"02 May 2024, 14:00:00",6.15
"02 May 2024, 14:10:00",6.18
"02 May 2024, 14:20:00",6.19
"02 May 2024, 14:30:00",6.19
"02 May 2024, 14:40:00",6.20
"02 May 2024, 14:50:00",6.21
"02 May 2024, 15:00:00",6.23
"02 May 2024, 15:10:00",6.24
"02 May 2024, 15:20:00",6.25
"02 May 2024, 15:30:00",6.29
"02 May 2024, 15:40:00",6.38
"02 May 2024, 15:50:00",6.54
"02 May 2024, 16:00:00",6.57
"02 May 2024, 16:10:00",6.56
"02 May 2024, 16:20:00",6.56
"02 May 2024, 16:30:00",6.56
"02 May 2024, 16:40:00",6.55
"02 May 2024, 16:50:00",6.51
"02 May 2024, 17:00:00",6.53
"02 May 2024, 17:10:00",6.54
"02 May 2024, 17:20:00",6.55
"02 May 2024, 17:30:00",6.54
"02 May 2024, 17:40:00",6.54
"02 May 2024, 17:50:00",6.54
"02 May 2024, 18:00:00",6.54
"02 May 2024, 18:10:00",6.53
"02 May 2024, 18:20:00",6.52
"02 May 2024, 18:30:00",6.52
"02 May 2024, 18:40:00",6.46
"02 May 2024, 18:50:00",6.38
"02 May 2024, 19:00:00",6.36
"02 May 2024, 19:10:00",6.34
"02 May 2024, 19:20:00",6.33
"02 May 2024, 19:30:00",6.31
"02 May 2024, 19:40:00",6.30
"02 May 2024, 19:50:00",6.28
"02 May 2024, 20:00:00",6.27
"02 May 2024, 20:10:00",6.17
"02 May 2024, 20:20:00",6.10
"02 May 2024, 20:30:00",6.09
"02 May 2024, 20:40:00",6.07
"02 May 2024, 20:50:00",6.06
"02 May 2024, 21:00:00",6.05
"02 May 2024, 21:10:00",6.03
"02 May 2024, 21:20:00",6.01
"02 May 2024, 21:30:00",6.00
"02 May 2024, 21:40:00",5.98
"02 May 2024, 21:50:00",5.75
"02 May 2024, 22:00:00",5.69
"02 May 2024, 22:10:00",5.68
"02 May 2024, 22:20:00",5.48
"02 May 2024, 22:30:00",5.41
"02 May 2024, 22:40:00",5.39
"02 May 2024, 22:50:00",5.38
"02 May 2024, 23:00:00",5.37
"02 May 2024, 23:10:00",5.36
"02 May 2024, 23:20:00",5.34
"02 May 2024, 23:30:00",5.33
"02 May 2024, 23:40:00",5.31
"02 May 2024, 23:50:00",5.30
"03 May 2024, 00:00:00",5.29
"03 May 2024, 00:10:00",5.22
"03 May 2024, 00:20:00",5.04
"03 May 2024, 00:30:00",4.68
"03 May 2024, 00:40:00",4.53
"03 May 2024, 00:50:00",4.52
"03 May 2024, 01:00:00",4.50
"03 May 2024, 01:10:00",4.48
"03 May 2024, 01:20:00",4.46
"03 May 2024, 01:30:00",4.45
"03 May 2024, 01:40:00",4.43
"03 May 2024, 01:50:00",4.41
"03 May 2024, 02:00:00",4.40
"03 May 2024, 02:10:00",4.38
"03 May 2024, 02:20:00",4.37
"03 May 2024, 02:30:00",4.36
"03 May 2024, 02:40:00",4.34
"03 May 2024, 02:50:00",4.27
"03 May 2024, 03:00:00",4.15
"03 May 2024, 03:10:00",4.14
"03 May 2024, 03:20:00",4.13
"03 May 2024, 03:30:00",4.09
"03 May 2024, 03:40:00",3.98
"03 May 2024, 03:50:00",3.97
"03 May 2024, 04:00:00",3.62
"03 May 2024, 04:10:00",3.53
"03 May 2024, 04:20:00",3.52
"03 May 2024, 04:30:00",3.51
"03 May 2024, 04:40:00",3.50
"03 May 2024, 04:50:00",3.49
"03 May 2024, 05:00:00",3.48
"03 May 2024, 05:10:00",3.46
"03 May 2024, 05:20:00",3.27
"03 May 2024, 05:30:00",3.25
"03 May 2024, 05:40:00",3.21
"03 May 2024, 05:50:00",3.19
"03 May 2024, 06:00:00",3.17
"03 May 2024, 06:10:00",3.14
"03 May 2024, 06:20:00",2.99
"03 May 2024, 06:30:00",2.99
"03 May 2024, 06:40:00",2.98
"03 May 2024, 06:50:00",2.96
"03 May 2024, 07:00:00",2.95
"03 May 2024, 07:10:00",2.94
"03 May 2024, 07:20:00",2.93
"03 May 2024, 07:30:00",2.91
"03 May 2024, 07:40:00",2.88
"03 May 2024, 07:50:00",2.86
"03 May 2024, 08:00:00",2.81
"03 May 2024, 08:10:00",2.81
"03 May 2024, 08:20:00",2.79
"03 May 2024, 08:30:00",2.62
"03 May 2024, 08:40:00",2.62
"03 May 2024, 08:50:00",2.61
"03 May 2024, 09:00:00",2.60
"03 May 2024, 09:10:00",2.58
"03 May 2024, 09:20:00",2.57
"03 May 2024, 09:30:00",2.55
"03 May 2024, 09:40:00",2.55
"03 May 2024, 09:50:00",2.54
"03 May 2024, 10:00:00",2.50
"03 May 2024, 10:10:00",2.33
"03 May 2024, 10:20:00",2.36
"03 May 2024, 10:30:00",2.36
"03 May 2024, 10:40:00",2.36
"03 May 2024, 10:50:00",2.35
"03 May 2024, 11:00:00",2.35
"03 May 2024, 11:10:00",2.34
"03 May 2024, 11:20:00",2.34
"03 May 2024, 11:30:00",2.33
"03 May 2024, 11:40:00",2.33
"03 May 2024, 11:50:00",2.33
"03 May 2024, 12:00:00",2.32
"03 May 2024, 12:10:00",2.31
"03 May 2024, 12:20:00",2.31
"03 May 2024, 12:30:00",2.29
"03 May 2024, 12:40:00",2.25
"03 May 2024, 12:50:00",2.27
"03 May 2024, 13:00:00",2.28
"03 May 2024, 13:10:00",2.31
"03 May 2024, 13:20:00",2.31
"03 May 2024, 13:30:00",2.32
"03 May 2024, 13:40:00",2.33
"03 May 2024, 13:50:00",2.34
"03 May 2024, 14:00:00",2.38
"03 May 2024, 14:10:00",2.40
"03 May 2024, 14:20:00",2.45
"03 May 2024, 14:30:00",2.47
"03 May 2024, 14:40:00",2.47
"03 May 2024, 14:50:00",2.47
"03 May 2024, 15:00:00",2.48
"03 May 2024, 15:10:00",2.48
"03 May 2024, 15:20:00",2.53
"03 May 2024, 15:30:00",2.60
"03 May 2024, 15:40:00",2.64
"03 May 2024, 15:50:00",2.68
"03 May 2024, 16:00:00",2.69
"03 May 2024, 16:10:00",2.69
"03 May 2024, 16:20:00",2.69
"03 May 2024, 16:30:00",2.70
"03 May 2024, 16:40:00",2.70
"03 May 2024, 16:50:00",2.70
"03 May 2024, 17:00:00",2.70
"03 May 2024, 17:10:00",2.69
"03 May 2024, 17:20:00",2.69
"03 May 2024, 17:30:00",2.69
"03 May 2024, 17:40:00",2.69
"03 May 2024, 17:50:00",2.68
"03 May 2024, 18:00:00",2.68
"03 May 2024, 18:10:00",2.68
"03 May 2024, 18:20:00",2.68
"03 May 2024, 18:30:00",2.67
"03 May 2024, 18:40:00",2.67
"03 May 2024, 18:50:00",2.67
"03 May 2024, 19:00:00",2.67
"03 May 2024, 19:10:00",2.68
"03 May 2024, 19:20:00",2.68
"03 May 2024, 19:30:00",2.67
"03 May 2024, 19:40:00",2.69
"03 May 2024, 19:50:00",2.69
"03 May 2024, 20:00:00",2.69
"03 May 2024, 20:10:00",2.69
"03 May 2024, 20:20:00",2.69
"03 May 2024, 20:30:00",2.69
"03 May 2024, 20:40:00",2.69
"03 May 2024, 20:50:00",2.69
"03 May 2024, 21:00:00",2.69
"03 May 2024, 21:10:00",2.68
"03 May 2024, 21:20:00",2.67
"03 May 2024, 21:30:00",2.67
"03 May 2024, 21:40:00",2.67
"03 May 2024, 21:50:00",2.66
"03 May 2024, 22:00:00",2.65
"03 May 2024, 22:10:00",2.63
"03 May 2024, 22:20:00",2.62
"03 May 2024, 22:30:00",2.62
"03 May 2024, 22:40:00",2.60
"03 May 2024, 22:50:00",2.58
"03 May 2024, 23:00:00",2.58
"03 May 2024, 23:10:00",2.57
"03 May 2024, 23:20:00",2.56
"03 May 2024, 23:30:00",2.56
"03 May 2024, 23:40:00",2.56
"03 May 2024, 23:50:00",2.55
"04 May 2024, 00:00:00",2.54
"04 May 2024, 00:10:00",2.54
"04 May 2024, 00:20:00",2.53
"04 May 2024, 00:30:00",2.52
"04 May 2024, 00:40:00",2.51
"04 May 2024, 00:50:00",2.51
"04 May 2024, 01:00:00",2.40
"04 May 2024, 01:10:00",2.31
"04 May 2024, 01:20:00",2.31
"04 May 2024, 01:30:00",2.30
"04 May 2024, 01:40:00",2.28
"04 May 2024, 01:50:00",2.27
"04 May 2024, 02:00:00",2.27
"04 May 2024, 02:10:00",2.26
"04 May 2024, 02:20:00",2.25
"04 May 2024, 02:30:00",2.25
"04 May 2024, 02:40:00",2.24
"04 May 2024, 02:50:00",2.23
"04 May 2024, 03:00:00",2.22
"04 May 2024, 03:10:00",2.20
"04 May 2024, 03:20:00",2.20
"04 May 2024, 03:30:00",2.19
"04 May 2024, 03:40:00",2.17
"04 May 2024, 03:50:00",1.83
"04 May 2024, 04:00:00",1.62
"04 May 2024, 04:10:00",1.62
"04 May 2024, 04:20:00",1.61
"04 May 2024, 04:30:00",1.58
"04 May 2024, 04:40:00",1.58
"04 May 2024, 04:50:00",1.58
"04 May 2024, 05:00:00",1.56
"04 May 2024, 05:10:00",1.55
"04 May 2024, 05:20:00",1.54
"04 May 2024, 05:30:00",1.53
"04 May 2024, 05:40:00",1.52
"04 May 2024, 05:50:00",1.51
"04 May 2024, 06:00:00",1.51
"04 May 2024, 06:10:00",1.50
"04 May 2024, 06:20:00",1.41
"04 May 2024, 06:30:00",1.14
"04 May 2024, 06:40:00",1.10
"04 May 2024, 06:50:00",1.09
"04 May 2024, 07:00:00",1.09
"04 May 2024, 07:10:00",1.08
"04 May 2024, 07:20:00",1.07
"04 May 2024, 07:30:00",1.06
"04 May 2024, 07:40:00",0.864
"04 May 2024, 07:50:00",0.842
"04 May 2024, 08:00:00",0.836
"04 May 2024, 08:10:00",0.809
"04 May 2024, 08:20:00",0.798
"04 May 2024, 08:30:00",0.796
"04 May 2024, 08:40:00",0.779
"04 May 2024, 08:50:00",0.772
"04 May 2024, 09:00:00",0.768
"04 May 2024, 09:10:00",0.766
"04 May 2024, 09:20:00",0.761
"04 May 2024, 09:30:00",0.752
"04 May 2024, 09:40:00",0.675
"04 May 2024, 09:50:00",0.595
"04 May 2024, 10:00:00",0.615
"04 May 2024, 10:10:00",0.611
"04 May 2024, 10:20:00",0.613
"04 May 2024, 10:30:00",0.614
"04 May 2024, 10:40:00",0.614
"04 May 2024, 10:50:00",0.615
"04 May 2024, 11:00:00",0.615
"04 May 2024, 11:10:00",0.618
"04 May 2024, 11:20:00",0.619
"04 May 2024, 11:30:00",0.602
"04 May 2024, 11:40:00",0.614
"04 May 2024, 11:50:00",0.686
"04 May 2024, 12:00:00",0.693
"04 May 2024, 12:10:00",0.700
"04 May 2024, 12:20:00",0.854
"04 May 2024, 12:30:00",0.872
"04 May 2024, 12:40:00",0.882
"04 May 2024, 12:50:00",0.890
"04 May 2024, 13:00:00",0.899
"04 May 2024, 13:10:00",0.935
"04 May 2024, 13:20:00",1.10
"04 May 2024, 13:30:00",1.11
"04 May 2024, 13:40:00",1.12
"04 May 2024, 13:50:00",1.13
"04 May 2024, 14:00:00",1.19
"04 May 2024, 14:10:00",1.33
"04 May 2024, 14:20:00",1.34
"04 May 2024, 14:30:00",1.35
"04 May 2024, 14:40:00",1.37
"04 May 2024, 14:50:00",1.39
"04 May 2024, 15:00:00",1.40
"04 May 2024, 15:10:00",1.41
"04 May 2024, 15:20:00",1.44
"04 May 2024, 15:30:00",1.45
"04 May 2024, 15:40:00",1.46
"04 May 2024, 15:50:00",1.48
"04 May 2024, 16:00:00",1.49
"04 May 2024, 16:10:00",1.51
"04 May 2024, 16:20:00",1.53
"04 May 2024, 16:30:00",1.55
"04 May 2024, 16:40:00",1.62
"04 May 2024, 16:50:00",1.75
"04 May 2024, 17:00:00",1.75
"04 May 2024, 17:10:00",1.77
"04 May 2024, 17:20:00",1.80
"04 May 2024, 17:30:00",1.81
"04 May 2024, 17:40:00",2.03
"04 May 2024, 17:50:00",2.11
"04 May 2024, 18:00:00",2.12
"04 May 2024, 18:10:00",2.12
"04 May 2024, 18:20:00",2.13
"04 May 2024, 18:30:00",2.14
"04 May 2024, 18:40:00",2.14
"04 May 2024, 18:50:00",2.14
"04 May 2024, 19:00:00",2.14
"04 May 2024, 19:10:00",2.15
"04 May 2024, 19:20:00",2.15
"04 May 2024, 19:30:00",2.15
"04 May 2024, 19:40:00",2.15
"04 May 2024, 19:50:00",2.16
"04 May 2024, 20:00:00",2.16
"04 May 2024, 20:10:00",2.17
"04 May 2024, 20:20:00",2.17
"04 May 2024, 20:30:00",2.18
"04 May 2024, 20:40:00",2.18
"04 May 2024, 20:50:00",2.18
"04 May 2024, 21:00:00",2.18
"04 May 2024, 21:10:00",2.18
"04 May 2024, 21:20:00",2.18
"04 May 2024, 21:30:00",2.18
"04 May 2024, 21:40:00",2.18
"04 May 2024, 21:50:00",2.18
"04 May 2024, 22:00:00",2.19
"04 May 2024, 22:10:00",2.19
"04 May 2024, 22:20:00",2.19
"04 May 2024, 22:30:00",2.19
"04 May 2024, 22:40:00",2.19
"04 May 2024, 22:50:00",2.19
"04 May 2024, 23:00:00",2.19
"04 May 2024, 23:10:00",2.18
"04 May 2024, 23:20:00",2.16
"04 May 2024, 23:30:00",2.16
"04 May 2024, 23:40:00",2.16
"04 May 2024, 23:50:00",2.15
"05 May 2024, 00:00:00",2.15
"05 May 2024, 00:10:00",2.14
"05 May 2024, 00:20:00",2.14
"05 May 2024, 00:30:00",2.13
"05 May 2024, 00:40:00",2.13
"05 May 2024, 00:50:00",2.12
"05 May 2024, 01:00:00",2.12
"05 May 2024, 01:10:00",2.11
"05 May 2024, 01:20:00",2.09
"05 May 2024, 01:30:00",2.09
"05 May 2024, 01:40:00",2.09
"05 May 2024, 01:50:00",2.09
"05 May 2024, 02:00:00",2.08
"05 May 2024, 02:10:00",2.08
"05 May 2024, 02:20:00",2.07
"05 May 2024, 02:30:00",2.07
"05 May 2024, 02:40:00",2.01
"05 May 2024, 02:50:00",1.86
"05 May 2024, 03:00:00",1.85
"05 May 2024, 03:10:00",1.84
"05 May 2024, 03:20:00",1.84
"05 May 2024, 03:30:00",1.84
"05 May 2024, 03:40:00",1.83
"05 May 2024, 03:50:00",1.83
"05 May 2024, 04:00:00",1.83
"05 May 2024, 04:10:00",1.82
"05 May 2024, 04:20:00",1.82
"05 May 2024, 04:30:00",1.82
"05 May 2024, 04:40:00",1.81
"05 May 2024, 04:50:00",1.78
"05 May 2024, 05:00:00",1.77
"05 May 2024, 05:10:00",1.77
"05 May 2024, 05:20:00",1.77
"05 May 2024, 05:30:00",1.76
"05 May 2024, 05:40:00",1.76
"05 May 2024, 05:50:00",1.76
"05 May 2024, 06:00:00",1.75
"05 May 2024, 06:10:00",1.75
"05 May 2024, 06:20:00",1.75
"05 May 2024, 06:30:00",1.71
"05 May 2024, 06:40:00",1.50
"05 May 2024, 06:50:00",1.50
"05 May 2024, 07:00:00",1.50
"05 May 2024, 07:10:00",1.50
"05 May 2024, 07:20:00",1.50
"05 May 2024, 07:30:00",1.50
"05 May 2024, 07:40:00",1.49
"05 May 2024, 07:50:00",1.49
"05 May 2024, 08:00:00",1.49
"05 May 2024, 08:10:00",1.48
"05 May 2024, 08:20:00",1.48
"05 May 2024, 08:30:00",1.48
"05 May 2024, 08:40:00",1.48
"05 May 2024, 08:50:00",1.47
"05 May 2024, 09:00:00",1.47
"05 May 2024, 09:10:00",1.47
"05 May 2024, 09:20:00",1.47
"05 May 2024, 09:30:00",1.47
"05 May 2024, 09:40:00",1.47
"05 May 2024, 09:50:00",1.47
"05 May 2024, 10:00:00",1.47
"05 May 2024, 10:10:00",1.48
"05 May 2024, 10:20:00",1.49
"05 May 2024, 10:30:00",1.50
"05 May 2024, 10:40:00",1.50
"05 May 2024, 10:50:00",1.51
"05 May 2024, 11:00:00",1.51
"05 May 2024, 11:10:00",1.52
"05 May 2024, 11:20:00",1.53
"05 May 2024, 11:30:00",1.53
"05 May 2024, 11:40:00",1.54
"05 May 2024, 11:50:00",1.56
"05 May 2024, 12:00:00",1.56
"05 May 2024, 12:10:00",1.56
"05 May 2024, 12:20:00",1.56
"05 May 2024, 12:30:00",1.57
"05 May 2024, 12:40:00",1.57
"05 May 2024, 12:50:00",1.58
"05 May 2024, 13:00:00",1.58
"05 May 2024, 13:10:00",1.59
"05 May 2024, 13:20:00",1.60
"05 May 2024, 13:30:00",1.60
"05 May 2024, 13:40:00",1.61
"05 May 2024, 13:50:00",1.62
"05 May 2024, 14:00:00",1.63
"05 May 2024, 14:10:00",1.64
"05 May 2024, 14:20:00",1.65
"05 May 2024, 14:30:00",1.66
"05 May 2024, 14:40:00",1.66
"05 May 2024, 14:50:00",1.68
"05 May 2024, 15:00:00",1.70
"05 May 2024, 15:10:00",1.73
"05 May 2024, 15:20:00",1.80
"05 May 2024, 15:30:00",1.80
"05 May 2024, 15:40:00",1.81
"05 May 2024, 15:50:00",1.82
"05 May 2024, 16:00:00",1.84
"05 May 2024, 16:10:00",1.94
"05 May 2024, 16:20:00",2.10
"05 May 2024, 16:30:00",2.11
"05 May 2024, 16:40:00",2.14
"05 May 2024, 16:50:00",2.14
"05 May 2024, 17:00:00",2.15
"05 May 2024, 17:10:00",2.16
"05 May 2024, 17:20:00",2.16
"05 May 2024, 17:30:00",2.17
"05 May 2024, 17:40:00",2.17
"05 May 2024, 17:50:00",2.18
"05 May 2024, 18:00:00",2.18
"05 May 2024, 18:10:00",2.18
"05 May 2024, 18:20:00",2.19
"05 May 2024, 18:30:00",2.19
"05 May 2024, 18:40:00",2.19
"05 May 2024, 18:50:00",2.19
"05 May 2024, 19:00:00",2.19
